id,sales
27666,61.200541738880695
27667,59.23587933691742
27668,64.7388864682891
27669,66.58657892604077
27670,75.86757316936483
27671,79.54157790090233
27672,53.48310894780355
27673,59.719352853509285
27674,58.746778757858095
27675,62.300903496672106
27676,66.87874693506376
27677,74.10104891643333
27678,77.94728629294063
27679,54.057975103191076
27680,62.18953952388972
27681,59.02287072621825
27682,61.959165013632344
27683,63.41670757800429
27684,70.25748668746333
27685,78.5345375454896
27686,53.4549463540622
27687,66.17255491470009
27688,64.72609380807457
27689,82.51129422548858
27690,83.40026781660355
27691,91.81298005441121
27692,97.90042552085255
27693,65.98690677294655
27694,76.88678678597879
27695,74.20786555242717
27696,75.50351664318704
27697,81.69745745938607
27698,91.87750700425757
27699,92.27125770070494
27700,65.00927303124546
27701,72.93791413076691
27702,78.4914991146264
27703,74.93997851582384
27704,76.33231973321028
27705,82.69321086801372
27706,94.59641650053409
27707,60.19176530407973
27708,66.62448902442381
27709,74.3384779614104
27710,77.21931510603333
27711,82.10135005208797
27712,88.84756747337302
27713,92.01255536028627
27714,59.753724980318175
27715,69.0530008309478
27716,70.52036798276538
27717,73.16284543891842
27718,80.40959052924606
27719,89.49306724977302
28530,33.9617163144754
28531,42.07735795961228
28532,41.59087467563511
28533,42.90859647258166
28534,43.909856542209006
28535,46.18699455880029
28536,48.18135041614804
28537,32.26458058441458
28538,38.83617776024342
28539,39.46453154917316
28540,44.00500633867071
28541,44.26416826657589
28542,45.473294520882256
28543,50.815467943849875
28544,34.021852488951176
28545,41.792297926468976
28546,41.46774579919569
28547,45.02477420404778
28548,44.88950809320686
28549,48.72148762924355
28550,49.902948001042
28551,33.488630706394495
28552,41.387732752851484
28553,41.60098427386313
28554,46.27344498464814
28555,49.594541840447995
28556,51.041953271302205
28557,55.62613966443605
28558,36.573901557225106
28559,40.75300710873158
28560,39.56946356499006
28561,47.99345432988605
28562,47.06685222139323
28563,52.71517614023426
28564,58.03149799890652
28565,39.21138373346194
28566,46.888894197787806
28567,44.26101469953352
28568,50.351095144486756
28569,51.62776792981584
28570,53.35330274277806
28571,62.551219272783335
28572,38.93897807390688
28573,46.08916074543692
28574,47.20703775403504
28575,51.88902766478947
28576,53.233102995270364
28577,55.106948290781666
28578,57.17639324468984
28579,39.93832909017144
28580,43.97190799576838
28581,44.78398971869731
28582,48.028011645635154
28583,51.351777691859056
28584,57.95671319627589
28585,61.251018821479285
28586,39.778201928609924
28587,47.67471364929876
28588,47.505976322544875
28589,56.84196974359186
28590,57.98700091498361
28591,63.71109027818065
28592,69.99190439770108
28593,45.607798358393794
28594,54.90346720769641
28595,56.83054217594634
28596,56.61356505035329
28597,61.80068147263616
28598,66.5506741930729
28599,70.51855147786765
28600,47.331495496603644
28601,55.21782310544942
28602,52.00660509927537
28603,55.888672738945544
28604,59.479774507170504
28605,64.53158479989158
28606,67.6022238523987
28607,44.8603342417267
28608,54.69508013364367
28609,53.71753719341631
28610,58.98642905942648
28611,55.219232746109725
28612,64.60872524990755
28613,67.26552463127614
28614,46.32482674023287
28615,53.05135647810838
28616,53.70194082550775
28617,60.73626437431593
28618,62.2238762682244
28619,64.89312901344837
29430,51.95943811090411
29431,60.99293075137074
29432,67.77976479843971
29433,65.86422010459489
29434,72.74322258435369
29435,76.97872785571803
29436,83.64127187510904
29437,53.24583044137992
29438,64.21207913454242
29439,61.87640723825973
29440,70.20008023879717
29441,71.6793696572722
29442,79.18388083530435
29443,82.39391514874119
29444,55.50174205564296
29445,64.02617984045706
29446,64.41046289779955
29447,66.80531454282674
29448,74.79293995306664
29449,79.32712016377492
29450,86.81212331597538
29451,57.435444233945525
29452,68.12621828973332
29453,71.11829920411415
29454,68.03282017499849
29455,74.99206143113139
29456,78.23786861306829
29457,83.15061359784511
29458,58.34923714305612
29459,69.4818309131356
29460,65.29173703053281
29461,76.20931600807286
29462,82.20296476869291
29463,86.83371190374199
29464,94.98925746427977
29465,63.68646693227008
29466,75.1814838821286
29467,75.23811776617544
29468,74.75834436045653
29469,78.97868919158894
29470,82.86920321174183
29471,94.5121826863191
29472,62.798293863045856
29473,69.06369557256915
29474,69.4753567103812
29475,73.68079236768384
29476,78.65731424594387
29477,82.46501933925676
29478,89.45283443287116
29479,59.57875936462262
29480,73.82407351806722
29481,71.07447143185624
29482,76.13536467498575
29483,81.47974166912752
29484,88.2259583898865
29485,95.07883878661912
29486,62.59522288110508
29487,73.62028346246831
29488,72.73279158840195
29489,83.48540623396092
29490,96.73382516764583
29491,105.91136312979171
29492,112.63088842226037
29493,71.77479989711439
29494,83.98539229757326
29495,83.66513366725938
29496,87.08526669141247
29497,100.04758507982636
29498,104.59942608975783
29499,114.92790089766828
29500,73.60229813964146
29501,86.73240367453263
29502,88.48938440173467
29503,91.08095285943438
29504,98.33330250412206
29505,101.32814272966709
29506,108.85192077883494
29507,73.37236761430835
29508,85.55952120529929
29509,84.29074813206934
29510,87.56428848063956
29511,93.49446656578675
29512,109.5040291381933
29513,115.01413862358635
29514,73.25494520274503
29515,87.67809676219986
29516,81.18953306407626
29517,85.8884921211642
29518,95.58326348217729
29519,110.17849803534665
30330,19.14615819262496
30331,24.255306179450944
30332,23.12309438553276
30333,22.76461189404004
30334,29.202221204132982
30335,29.05678876562498
30336,32.95127579440424
30337,21.301349784259152
30338,24.815394517318406
30339,24.159664724937816
30340,24.11692775229244
30341,26.66617577887571
30342,31.30064725464483
30343,31.246455270882755
30344,20.710647266303393
30345,23.64783027140701
30346,23.29844696000025
30347,23.36753305583433
30348,25.546231152103342
30349,25.799026070079925
30350,30.281567190688122
30351,20.59883367514901
30352,23.138874644620984
30353,21.523687824666833
30354,25.06327993595648
30355,25.33605442493033
30356,26.955636084496362
30357,30.116911678594356
30358,21.58761096902174
30359,23.06934166349079
30360,24.87092468241922
30361,26.93893312032424
30362,30.720081052332002
30363,33.57117153834653
30364,33.56735217961126
30365,22.429052730973286
30366,26.368803882125217
30367,26.661200662049225
30368,26.453704403183853
30369,31.09719680677516
30370,31.330197738873096
30371,31.68132502543888
30372,22.81539263007852
30373,25.069242641167193
30374,25.064947851506815
30375,27.737030950692517
30376,27.860770124503674
30377,28.702396394020536
30378,33.917159781298324
30379,23.09976316597274
30380,25.566478256318053
30381,26.667346724435593
30382,27.906346383687413
30383,30.760180111335824
30384,30.1261572673133
30385,31.126749508651486
30386,21.891142337217563
30387,27.193244102766666
30388,26.143693242044098
30389,30.04517589538572
30390,33.90592247586436
30391,39.955711804963315
30392,41.97663105203672
30393,28.136971169451154
30394,30.330213254141068
30395,32.428573211779835
30396,32.27938304630672
30397,36.607008588874564
30398,36.79220372363655
30399,40.75552047425772
30400,28.44152956126941
30401,29.82636974797241
30402,31.030991457904086
30403,31.09512647820705
30404,32.79836394645566
30405,34.319481341685055
30406,39.690696741449045
30407,28.66524359677207
30408,31.577972736719893
30409,32.27518849336629
30410,34.300380230216945
30411,36.17048841362841
30412,40.478115834488214
30413,43.0897874301976
30414,28.707061820915282
30415,31.028452077352433
30416,31.311549172849496
30417,36.11877597732326
30418,39.58583656591981
30419,41.940025646155334
31230,51.91072980046545
31231,62.00527516840613
31232,62.92716492524678
31233,64.45787607219408
31234,70.49131224405488
31235,75.99503943831807
31236,75.12561429490047
31237,49.12703257675817
31238,56.16949203319754
31239,60.03980206463702
31240,67.92213991696761
31241,68.4584071729505
31242,79.21098437253232
31243,78.67582584966992
31244,51.727849274385164
31245,57.285778451317796
31246,59.39911396109411
31247,66.1414718651247
31248,73.01646271755642
31249,75.30473829927254
31250,81.94379896846704
31251,53.42520082065621
31252,61.89327718327446
31253,59.6062732709952
31254,60.21840548233247
31255,65.01359086535791
31256,72.29547200231237
31257,79.74616066344261
31258,53.978037791684486
31259,64.92599596924607
31260,58.9715273179119
31261,69.58841319358984
31262,72.99078119905026
31263,78.51985866191683
31264,81.23093261965424
31265,52.86029964659757
31266,66.37287980108795
31267,67.21574228016036
31268,70.37130659121114
31269,73.37647845463971
31270,81.82549366428479
31271,87.90898285968893
31272,62.05538324861774
31273,68.82426581134891
31274,68.82057719206664
31275,70.74505152719333
31276,75.70583773608254
31277,82.38910906746305
31278,85.02239581286634
31279,56.641464660191296
31280,68.04306519993766
31281,69.47667006246826
31282,74.03618700606796
31283,81.49003816936114
31284,87.62417636907915
31285,85.02721643722265
31286,53.749642731635085
31287,68.89736886980874
31288,69.61073693092264
31289,82.28255002122597
31290,91.5257411900066
31291,95.36804100352717
31292,104.42057060514551
31293,66.38732856018406
31294,78.96569724435076
31295,74.29036863896394
31296,83.44702449067876
31297,90.33663302526473
31298,97.65704324266198
31299,105.67855079483847
31300,62.78814542164711
31301,80.2230342965271
31302,76.53343034833115
31303,85.85250445545077
31304,95.95986481611249
31305,93.3482593327465
31306,94.86889152672363
31307,59.66322875043052
31308,80.46862196862428
31309,82.15250083664621
31310,89.19346354998521
31311,93.84470215447733
31312,98.13064037874729
31313,106.24752054080649
31314,69.50206511493593
31315,85.62803528722665
31316,80.9087613351046
31317,82.24100651518229
31318,89.87431765078436
31319,94.15544206798117
32130,65.11316860721607
32131,70.53627350274033
32132,75.13016040975174
32133,80.19099407351311
32134,77.54023817761308
32135,87.8565749088371
32136,97.60307500171905
32137,63.06641004764161
32138,69.54681073006788
32139,67.79639302222583
32140,72.66054557164027
32141,77.85227114452583
32142,81.8449095911112
32143,90.356087335788
32144,60.513377472735435
32145,65.43067390450747
32146,67.10357985829478
32147,73.43230866122168
32148,76.28927012203782
32149,84.3104762906172
32150,90.30985762298195
32151,63.137925833956075
32152,65.99232821897101
32153,72.20521940057826
32154,78.04740038527999
32155,80.56408400592434
32156,86.96541334376325
32157,91.89028947022818
32158,65.248926977885
32159,74.76650499850912
32160,76.4555777072992
32161,83.71342436900483
32162,96.89514777716498
32163,97.80707762910528
32164,99.89651894303886
32165,65.48090486722198
32166,71.87004713564812
32167,76.51447437295074
32168,79.88510827071701
32169,92.3573390556161
32170,101.37175768025344
32171,99.7491850257189
32172,63.71226142231279
32173,78.31742257291481
32174,80.40036913539579
32175,84.13359055462381
32176,90.48587804802143
32177,93.14265956988325
32178,102.75211559690432
32179,69.994396848867
32180,78.15309954526433
32181,74.89478255707411
32182,77.51884572876583
32183,86.07145643658905
32184,94.01549060687248
32185,99.11844652522743
32186,68.59197429928257
32187,78.2800254116812
32188,84.20256973441846
32189,94.18548559644493
32190,98.14479217816722
32191,107.26129165465495
32192,123.59487880289956
32193,84.57447354089186
32194,92.97963486434371
32195,89.84557798368218
32196,91.78015116324501
32197,108.55027798428712
32198,115.65128469017958
32199,120.22268354273432
32200,78.18534181495946
32201,99.44904657056091
32202,87.25928206262802
32203,103.19798419639852
32204,103.55934341903068
32205,107.247379665681
32206,115.97733112763514
32207,78.28625140749827
32208,89.42817634937207
32209,91.07791489457229
32210,94.76028019091507
32211,103.73578195139555
32212,116.45921942474396
32213,122.67323488984951
32214,78.72379969889576
32215,90.6919757090003
32216,89.76753066016828
32217,97.81650348636882
32218,103.14863788815455
32219,113.62711148635842
33030,22.98740302988332
33031,26.429034612179798
33032,27.287959988068437
33033,29.15651756392447
33034,32.37837080422915
33035,33.04201023710535
33036,34.555359841200556
33037,23.096160089989418
33038,26.983465527679137
33039,26.40404727511506
33040,27.62594078509012
